customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id25523,Female,0,Yes,No,31.0,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),49.14,169.45
id25524,Male,0,No,Yes,42.0,Yes,Yes,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.74,8164.1
id25525,Female,0,Yes,No,20.0,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),70.12,1255.1
id25526,Male,1,No,No,46.0,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,One year,No,Mailed check,70.61,1712.7
id25527,Male,0,Yes,No,20.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,73.45,849.1
id25528,Female,0,Yes,No,26.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),61.91,55.2
id25530,Female,0,Yes,No,26.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.89,2510.7
id25531,Female,0,No,No,33.0,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,Two year,No,Credit card (automatic),69.36,923.85
id25532,Male,0,No,No,43.0,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),52.09,48.75
id25533,Male,0,Yes,No,51.0,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No,One year,Yes,Bank transfer (automatic),46.9,550.1
id25534,Male,0,Yes,No,44.0,No,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,65.17,4784.45
id25535,Male,0,Yes,No,39.0,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,No,Mailed check,89.08,109.6
id25536,Female,0,Yes,No,54.0,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,36.26,2263.4
id25537,Female,0,Yes,Yes,39.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,68.76,7544.0
id25538,Female,0,Yes,Yes,33.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),42.98,4620.4
id25539,Female,0,No,Yes,18.0,Yes,Yes,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,106.36,3162.65
id25540,Female,0,Yes,No,4.0,Yes,No,No,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),65.11,989.45
id25541,Male,0,No,No,42.0,Yes,Yes,No,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),44.54,1387.45
id25542,Female,0,No,No,35.0,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),63.97,857.25
id25543,Male,1,No,No,39.0,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,31.6,4953.25
id25544,Female,0,Yes,No,38.0,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,54.47,331.35
id25546,Female,0,Yes,No,21.0,Yes,Yes,No,No internet service,Yes,No,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),70.47,649.4
id25547,Male,0,Yes,No,38.0,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),81.94,223.9
id25548,Female,0,Yes,Yes,58.0,No,Yes,DSL,No,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,63.13,1496.45
id25549,Male,0,No,No,47.0,Yes,No phone service,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,42.86,6557.75
id25550,Male,0,No,No,9.0,Yes,No,No,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,37.86,1752.65
id25551,Male,0,Yes,No,33.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,81.58,931.9
id25552,Male,0,Yes,No,33.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),61.42,4896.35
id25553,Male,0,Yes,Yes,45.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.14,7168.25
id25554,Male,1,No,Yes,60.0,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),54.42,2335.3
id25555,Male,0,Yes,No,33.0,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.19,4890.5
id25556,Male,1,Yes,No,26.0,Yes,No,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,42.98,4671.65
id25557,Female,0,Yes,No,27.0,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.55,4620.4
id25558,Male,0,No,Yes,39.0,Yes,No phone service,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,59.95,880.05
id25559,Male,1,Yes,No,20.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),72.02,442.85
id25560,Female,0,Yes,No,19.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,95.08,4230.25
id25561,Male,0,No,No,30.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),54.89,107.1
id25562,Male,1,No,No,19.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.72,856.5
id25563,Male,0,Yes,No,41.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,60.65,1798.65
id25564,Female,0,Yes,Yes,35.0,Yes,No,DSL,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,61.2,5826.65
id25565,Female,0,Yes,No,11.0,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),56.2,1789.25
id25566,Female,0,No,Yes,34.0,Yes,No,DSL,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,No,Electronic check,81.35,1208.6
id25567,Male,0,Yes,No,23.0,Yes,No,DSL,No,No internet service,No,Yes,No,No internet service,Two year,No,Credit card (automatic),45.27,1363.25
id25568,Female,0,No,No,10.0,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No,Two year,No,Bank transfer (automatic),90.16,2791.5
id25569,Male,0,No,No,30.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,One year,Yes,Electronic check,81.83,761.95
id25570,Female,0,No,Yes,35.0,No,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,57.58,1563.9
id25571,Female,0,No,Yes,22.0,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No,No,One year,Yes,Mailed check,54.43,3952.45
id25572,Female,0,Yes,No,30.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,83.5,51.2
id25573,Male,1,Yes,No,36.0,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),68.35,1810.85
id25574,Male,0,Yes,No,26.0,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),40.39,4400.75
id25575,Male,0,Yes,No,34.0,No,No phone service,No,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,63.54,601.55
id25576,Female,0,Yes,Yes,37.0,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,57.27,75.6
id25577,Female,0,Yes,No,48.0,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),67.09,19.1
id25578,Male,0,No,Yes,41.0,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,78.93,67.1
id25579,Male,0,Yes,No,37.0,No,No,No,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),62.62,3590.2
id25580,Male,1,Yes,No,28.0,Yes,Yes,No,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,69.59,608.15
id25581,Male,0,No,Yes,37.0,Yes,No,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),57.16,6875.35
id25582,Male,0,Yes,No,18.0,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,No,One year,No,Mailed check,48.87,4492.9
id25583,Male,0,No,No,20.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,61.42,7840.6
id25584,Female,1,Yes,No,48.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,64.18,5727.45
id25585,Male,0,No,Yes,16.0,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Two year,Yes,Electronic check,66.48,2239.65
id25586,Female,0,No,No,33.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),33.47,70.6
id25587,Male,0,No,Yes,20.0,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,Yes,Credit card (automatic),42.72,3309.25
id25588,Male,0,Yes,Yes,37.0,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,70.83,85.1
id25589,Male,0,No,No,46.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Electronic check,48.66,6223.3
id25590,Male,0,Yes,Yes,19.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,113.05,3019.25
id25591,Male,0,No,No,44.0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,60.36,930.4
id25592,Female,1,No,No,20.0,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,72.56,79.1
id25593,Male,0,No,Yes,15.0,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,75.13,1424.6
id25594,Female,1,No,No,50.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.17,5212.65
id25595,Female,1,Yes,No,37.0,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),52.86,1301.1
id25596,Male,0,No,Yes,26.0,Yes,Yes,No,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,69.59,1559.15
id25597,Female,0,No,Yes,16.0,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),63.09,29.85
id25598,Male,0,Yes,No,24.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Electronic check,85.19,4140.1
id25599,Female,0,Yes,No,28.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,64.51,894.3
id25600,Female,0,Yes,No,0.0,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,65.47,839.4
id25601,Male,0,No,No,29.0,No,Yes,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,54.58,1013.05
id25602,Female,0,No,No,35.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.71,151.65
id25603,Male,0,Yes,Yes,31.0,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),64.45,1312.15
id25604,Female,1,No,No,25.0,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No,Two year,No,Bank transfer (automatic),65.51,5515.8
id25605,Female,1,No,Yes,39.0,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.64,1614.05
id25606,Female,0,Yes,Yes,18.0,Yes,No,No,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,55.97,684.4
id25607,Female,0,Yes,No,25.0,Yes,Yes,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,69.34,3384.0
id25608,Male,0,Yes,No,20.0,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),66.26,2070.75
id25609,Female,1,No,Yes,49.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),72.94,8041.65
id25610,Female,0,No,Yes,45.0,Yes,No,No,Yes,No,No,No,No,No,One year,No,Credit card (automatic),85.72,6944.5
id25611,Male,1,Yes,No,19.0,Yes,Yes,No,No,Yes,No internet service,No,No,No,Month-to-month,No,Mailed check,67.5,684.85
id25612,Male,0,No,No,16.0,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),75.11,233.7
id25613,Female,0,No,No,31.0,Yes,Yes,No,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),82.75,1086.75
id25614,Female,0,No,No,53.0,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,46.26,7346.2
id25615,Female,0,Yes,No,42.0,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,78.05,19.6
id25616,Female,0,Yes,Yes,28.0,No,Yes,No,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),40.95,2866.45
id25617,Female,0,Yes,No,45.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),88.94,35.45
id25618,Female,0,Yes,No,30.0,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),86.37,3141.7
id25619,Female,0,No,No,17.0,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Two year,No,Mailed check,51.21,7553.6
id25620,Female,0,No,No,49.0,Yes,No,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,60.17,2497.2
id25621,Female,0,Yes,No,26.0,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,68.56,184.4
id25623,Male,0,No,Yes,48.0,Yes,No,DSL,No,No,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,88.6,682.1
id25624,Male,0,Yes,Yes,38.0,Yes,No phone service,No,No,No,No,No internet service,No,No,One year,Yes,Mailed check,60.68,1889.5
id25625,Female,0,Yes,Yes,36.0,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,Yes,Mailed check,69.02,6367.2
id25626,Female,0,No,No,49.0,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,51.98,7076.35
id25627,Male,0,No,No,31.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),71.4,6398.05
id25628,Female,0,No,No,55.0,Yes,No,No,No,No,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),95.63,444.75
id25629,Female,0,Yes,No,44.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Mailed check,78.38,5450.7
id25630,Male,0,Yes,No,32.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,65.64,1094.35
id25631,Male,1,Yes,No,53.0,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,61.12,5496.9
id25632,Male,0,Yes,No,16.0,Yes,No phone service,DSL,No internet service,No,No,No,No,No internet service,Two year,No,Credit card (automatic),79.39,1060.2
id25633,Female,1,No,Yes,30.0,Yes,No,No,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),55.62,1810.55
id25634,Female,0,Yes,No,44.0,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,79.54,89.25
id25635,Male,0,No,No,28.0,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,81.39,819.4
id25636,Male,1,No,No,40.0,Yes,No,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),49.31,1152.8
id25637,Female,0,Yes,No,16.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,47.07,3655.45
id25638,Female,0,No,No,19.0,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),26.69,2078.55
id25639,Female,0,Yes,No,41.0,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Two year,No,Mailed check,65.42,3865.45
id25640,Female,1,No,No,17.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),61.5,790.15
id25641,Male,0,No,No,25.0,No,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),52.64,6148.45
id25642,Male,0,Yes,No,56.0,No,No phone service,No,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,78.25,1859.2
id25643,Male,0,No,Yes,33.0,Yes,No,No,No,No,No internet service,No,Yes,No internet service,One year,No,Mailed check,60.73,535.05
id25644,Female,1,Yes,No,46.0,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,67.57,1988.05
id25645,Male,0,Yes,No,18.0,Yes,No,No,No,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,65.77,1119.9
id25646,Female,0,No,No,20.0,Yes,No,No,No internet service,No,No internet service,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),60.95,2948.6
id25647,Female,1,No,No,23.0,No,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,79.11,6034.85
id25648,Male,0,No,No,33.0,Yes,Yes,No,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.65,1862.9
id25649,Female,0,No,No,32.0,Yes,Yes,No,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),46.34,672.55
id25650,Male,0,Yes,Yes,43.0,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,Yes,One year,No,Electronic check,49.94,720.05
id25651,Male,0,No,No,40.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),95.16,345.5
id25652,Female,0,Yes,No,28.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No internet service,One year,No,Electronic check,36.72,166.3
id25653,Female,0,Yes,No,47.0,Yes,No,No,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,43.25,2929.75
id25654,Female,0,Yes,Yes,31.0,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,54.61,1129.1
id25655,Male,0,No,No,32.0,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),67.61,1783.6
id25656,Female,0,Yes,No,29.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Mailed check,75.06,2191.7
id25657,Female,0,No,No,41.0,Yes,No,No,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),85.15,251.65
id25658,Male,1,Yes,Yes,31.0,Yes,No,No,No,Yes,Yes,No,No,No,One year,No,Electronic check,69.24,1874.45
id25659,Male,0,No,Yes,50.0,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),45.09,1137.05
id25660,Male,0,Yes,Yes,33.0,Yes,No,No,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.95,973.35
id25661,Female,1,No,No,34.0,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,68.78,161.45
id25663,Female,0,Yes,No,34.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,85.75,2443.3
id25664,Female,0,Yes,Yes,28.0,No,No,No,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.4,1625.0
id25665,Male,0,No,Yes,40.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,35.27,810.7
id25666,Female,0,Yes,No,6.0,No,No phone service,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),41.26,4855.35
id25667,Male,0,No,No,20.0,Yes,Yes,DSL,No internet service,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,84.17,1730.35
id25668,Female,0,Yes,No,30.0,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),69.05,4408.45
id25669,Male,0,Yes,No,31.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),44.04,1646.45
id25671,Female,0,No,Yes,49.0,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No internet service,One year,No,Electronic check,69.7,1112.3
id25672,Female,0,Yes,No,50.0,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,Two year,No,Electronic check,46.78,1335.2
id25674,Male,0,No,No,28.0,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Mailed check,55.74,1444.65
id25675,Male,1,Yes,No,38.0,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,74.3,5450.7
id25676,Female,0,Yes,No,44.0,Yes,Yes,No,No,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),47.9,7085.5
id25677,Female,0,Yes,No,28.0,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),67.95,1800.05
id25678,Male,0,No,Yes,38.0,Yes,No phone service,No,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.48,53.55
id25679,Male,1,Yes,Yes,54.0,Yes,No,DSL,No internet service,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),68.51,184.4
id25680,Female,0,Yes,No,55.0,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.39,530.05
id25681,Female,0,No,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,One year,No,Electronic check,70.09,1614.2
id25682,Male,1,No,No,27.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),32.54,1013.35
id25683,Female,0,No,Yes,33.0,Yes,No,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),52.11,7244.7
id25684,Female,1,Yes,No,33.0,Yes,No phone service,No,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,67.92,159.45
id25685,Female,0,No,No,42.0,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.57,144.95
id25686,Male,0,Yes,No,19.0,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,61.0,108.05
id25687,Female,1,Yes,No,22.0,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,43.0,2686.05
id25688,Male,0,Yes,Yes,23.0,Yes,No,No,No internet service,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),45.64,45.7
id25689,Male,0,No,Yes,33.0,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,74.55,2654.05
id25692,Female,0,No,Yes,30.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Two year,No,Electronic check,68.83,827.45
id25693,Male,1,Yes,Yes,46.0,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,52.95,1949.4
id25694,Male,0,Yes,No,9.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,Two year,No,Mailed check,73.54,196.9
id25695,Male,1,Yes,No,50.0,Yes,No,DSL,Yes,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,75.73,1054.75
id25696,Female,0,Yes,Yes,26.0,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No,Two year,Yes,Electronic check,38.07,7679.65
id25698,Male,0,Yes,Yes,23.0,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),78.88,6697.2
id25699,Male,0,Yes,No,43.0,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Credit card (automatic),94.77,199.75
id25700,Female,0,No,Yes,44.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,79.73,2966.95
id25701,Female,0,No,No,27.0,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),52.49,3974.7
id25703,Male,0,Yes,No,48.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),54.91,3373.4
id25704,Male,0,No,No,33.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,99.54,1799.3
id25705,Female,0,Yes,No,37.0,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,64.27,102.45
id25706,Female,1,Yes,No,40.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,68.99,973.35
id25707,Female,0,No,Yes,23.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,75.81,4805.65
id25708,Female,1,No,No,44.0,Yes,No,DSL,No internet service,Yes,Yes,No,No,No internet service,Two year,Yes,Electronic check,47.04,711.15
id25709,Male,0,Yes,No,31.0,Yes,Yes,No,No,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,60.24,3067.2
id25710,Male,0,Yes,Yes,47.0,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,64.25,2460.55
id25711,Male,0,No,Yes,16.0,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),50.89,4764.0
id25712,Male,0,No,Yes,19.0,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,76.17,7251.7
id25713,Male,0,No,No,27.0,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),65.33,1296.15
id25714,Male,1,Yes,No,58.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),78.67,5000.2
id25715,Male,0,Yes,No,33.0,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,71.61,385.55
