customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id30680,Male,0,No,No,48.0,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,40.91,631.4,No
id30682,Male,0,No,No,21.0,No,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),62.26,1077.5,No
id30683,Male,1,No,Yes,29.0,Yes,No,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,71.61,1975.85,No
id30684,Male,0,Yes,No,61.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),58.54,2341.55,No
id30685,Female,0,No,Yes,33.0,No,No,DSL,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.87,1841.9,No
id30686,Male,0,No,No,8.0,Yes,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,66.52,2882.25,No
id30687,Male,0,No,No,37.0,Yes,No,No,No,No internet service,Yes,No,Yes,No,Two year,No,Credit card (automatic),44.71,2156.25,No
id30688,Female,0,No,No,34.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,57.05,371.6,No
id30689,Male,0,No,No,35.0,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.66,1426.4,No
id30690,Female,0,No,Yes,31.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.47,865.85,No
id30691,Female,1,No,No,29.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),47.31,108.15,No
id30692,Male,0,Yes,No,30.0,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Two year,No,Electronic check,67.41,868.1,No
id30693,Male,0,No,No,30.0,No,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,Yes,One year,Yes,Credit card (automatic),80.95,7713.55,No
id30694,Female,0,Yes,No,24.0,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,88.36,1345.75,No
id30695,Male,0,Yes,No,31.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.43,1400.3,No
id30696,Male,0,No,No,12.0,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),68.34,6674.65,No
id30697,Male,0,No,No,41.0,Yes,Yes,DSL,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),66.92,6056.15,No
id30698,Male,0,Yes,Yes,27.0,Yes,Yes,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),29.38,8312.4,No
id30699,Female,1,No,No,27.0,Yes,Yes,No,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),110.13,810.7,No
id30700,Male,1,Yes,No,23.0,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,Yes,One year,No,Mailed check,43.64,3942.45,No
id30701,Female,0,No,No,46.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),59.52,6093.3,No
id30702,Female,1,Yes,No,28.0,Yes,Yes,No,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.58,29.85,No
id30703,Male,1,Yes,No,14.0,Yes,Yes,DSL,Yes,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),58.85,78.65,No
id30704,Female,0,Yes,No,22.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,38.33,5329.0,No
id30705,Male,0,No,No,33.0,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,74.22,6045.9,No
id30706,Female,0,Yes,No,42.0,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,57.81,6362.35,No
id30707,Female,0,No,Yes,25.0,Yes,Yes,No,Yes,Yes,Yes,No internet service,No,No internet service,One year,No,Electronic check,64.71,3121.45,No
id30709,Female,0,No,No,19.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.12,1574.45,No
id30710,Male,0,Yes,Yes,29.0,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,60.12,143.65,No
id30711,Female,0,Yes,Yes,51.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,24.12,2287.25,No
id30712,Male,1,Yes,No,36.0,Yes,No,No,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),73.68,2570.2,No
id30713,Male,0,No,Yes,18.0,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.76,529.5,No
id30714,Female,0,Yes,No,29.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),88.49,415.9,No
id30715,Male,0,No,No,33.0,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,60.97,2139.1,No
id30716,Male,1,No,No,41.0,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,46.9,220.45,No
id30717,Female,0,No,No,15.0,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,No,Two year,No,Credit card (automatic),45.22,4615.9,No
id30718,Female,1,No,No,50.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,62.11,102.75,No
id30719,Female,0,Yes,No,41.0,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),54.24,1411.9,No
id30720,Male,1,Yes,No,32.0,Yes,No,DSL,No,No,No,No,No internet service,Yes,One year,No,Credit card (automatic),42.33,322.9,No
id30721,Male,0,No,No,29.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,68.41,399.45,No
id30722,Female,0,Yes,No,35.0,No,No,DSL,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,64.63,4159.45,No
id30723,Female,0,No,No,31.0,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),44.82,572.2,No
id30724,Female,0,No,No,38.0,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,96.68,7002.95,No
id30725,Male,0,Yes,No,33.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,96.6,1943.2,No
id30726,Male,0,No,No,26.0,Yes,No,No,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),74.84,347.65,No
id30727,Male,0,No,Yes,37.0,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),70.88,1108.0,No
id30728,Male,0,No,Yes,17.0,Yes,Yes,No,No internet service,Yes,Yes,No,No,No internet service,Two year,Yes,Electronic check,53.62,602.55,No
id30730,Male,0,Yes,No,27.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,118.75,2642.05,Yes
id30731,Female,0,No,No,42.0,Yes,No,No,No,No,No internet service,Yes,No internet service,No,Month-to-month,No,Electronic check,51.55,886.4,No
id30733,Male,0,No,No,35.0,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),69.08,3440.25,No
id30734,Female,0,Yes,No,40.0,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,Yes,No,One year,Yes,Mailed check,81.72,1532.45,No
id30735,Female,1,Yes,Yes,21.0,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),57.4,101.9,No
id30736,Male,0,No,No,36.0,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,No,Electronic check,48.03,1699.15,No
id30737,Female,0,Yes,No,48.0,Yes,No,DSL,No,Yes,Yes,No,No,No internet service,One year,Yes,Electronic check,95.99,149.55,No
id30738,Female,0,No,No,28.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,60.07,4861.45,No
id30739,Female,0,No,No,35.0,Yes,No,DSL,No,No internet service,Yes,Yes,Yes,No,One year,Yes,Electronic check,74.9,1445.95,No
id30740,Female,1,No,No,48.0,Yes,Yes,No,No,No,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,58.95,571.05,No
id30741,Male,0,Yes,Yes,49.0,Yes,Yes,DSL,Yes,No,No,Yes,No internet service,Yes,One year,No,Mailed check,65.34,29.85,No
id30742,Male,0,No,No,40.0,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,One year,Yes,Credit card (automatic),49.25,4793.8,No
id30743,Male,0,No,Yes,51.0,Yes,No,No,Yes,Yes,No internet service,No,Yes,No internet service,Two year,No,Mailed check,75.47,874.8,No
id30744,Male,0,No,No,26.0,Yes,No,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),66.63,4862.5,No
id30745,Female,0,Yes,No,36.0,Yes,No,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.17,1818.9,No
id30746,Male,0,Yes,No,34.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),87.89,272.35,No
id30747,Female,1,No,Yes,37.0,Yes,No,No,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),39.45,4889.2,No
id30748,Male,0,Yes,No,36.0,No,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,80.09,7348.8,No
id30749,Male,0,Yes,Yes,26.0,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Mailed check,59.13,1737.45,No
id30750,Male,0,No,No,38.0,Yes,No,No,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.01,83.3,No
id30751,Female,0,No,Yes,45.0,Yes,Yes,No,Yes,Yes,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),41.49,1210.4,No
id30752,Male,0,Yes,No,37.0,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No,No,One year,Yes,Electronic check,81.66,392.65,No
id30753,Female,0,Yes,No,29.0,Yes,No,No,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,51.16,323.25,No
id30754,Female,0,No,No,41.0,Yes,No,No,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,50.04,2911.3,No
id30755,Female,0,No,No,16.0,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),55.06,765.45,No
id30756,Male,0,No,No,30.0,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,88.75,855.1,No
id30757,Male,0,No,No,47.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),70.28,2790.65,No
id30758,Female,1,No,No,37.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),74.9,2248.05,No
id30759,Female,0,Yes,Yes,33.0,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.89,1161.75,No
id30761,Male,0,Yes,No,43.0,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),64.15,6468.6,No
id30764,Male,0,Yes,Yes,35.0,Yes,Yes,No,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,86.26,6176.6,No
id30765,Female,0,No,Yes,28.0,Yes,No,No,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,58.53,5023.0,No
id30766,Female,0,No,Yes,44.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),61.79,92.25,No
id30767,Female,0,Yes,No,29.0,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.56,4456.35,No
id30769,Female,0,No,No,40.0,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,95.23,7320.9,No
id30770,Male,0,Yes,No,37.0,No,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.55,469.65,No
id30771,Female,0,No,No,48.0,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),76.14,1849.95,No
id30772,Female,0,No,No,29.0,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),74.32,97.0,No
id30773,Male,0,Yes,No,46.0,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Two year,No,Electronic check,84.91,1245.05,No
id30775,Female,0,Yes,No,40.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,86.32,1170.5,No
id30776,Male,0,Yes,No,10.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,63.89,2149.05,No
id30777,Female,0,No,No,33.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.64,3283.05,No
id30778,Female,0,Yes,No,31.0,Yes,Yes,No,No,Yes,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),88.22,474.8,No
id30779,Male,0,Yes,Yes,26.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,76.2,611.65,No
id30780,Female,1,No,Yes,33.0,No,No,Fiber optic,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,95.89,742.95,No
id30781,Female,1,No,Yes,28.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,53.22,3088.25,No
id30782,Female,0,Yes,No,28.0,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),60.52,1326.25,No
id30783,Male,1,Yes,No,23.0,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),52.56,1046.2,No
id30784,Male,0,Yes,No,28.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,Yes,Two year,No,Credit card (automatic),91.02,1718.2,No
id30785,Female,0,No,No,28.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,One year,No,Electronic check,94.51,5714.2,No
id30786,Male,0,Yes,No,28.0,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,43.29,1092.35,No
id30787,Male,0,Yes,No,25.0,Yes,No,DSL,No,Yes,No,No,No,No internet service,Two year,No,Electronic check,62.88,627.4,No
id30788,Male,0,No,No,21.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,36.33,233.7,No
id30789,Female,0,No,No,43.0,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),68.81,780.85,No
id30790,Female,0,No,No,41.0,Yes,No,DSL,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),41.68,134.05,No
id30791,Male,0,Yes,No,13.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Electronic check,89.9,768.45,Yes
id30792,Male,0,Yes,Yes,32.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,104.28,6046.1,No
id30793,Female,0,No,No,53.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),96.79,199.45,No
id30794,Female,0,Yes,Yes,53.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),44.15,6590.5,No
id30795,Male,0,No,No,43.0,Yes,Yes,No,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.24,1704.95,No
id30796,Male,0,No,No,33.0,Yes,Yes,No,No,No internet service,No,No,No internet service,No internet service,One year,Yes,Electronic check,72.09,387.2,No
id30797,Female,0,Yes,No,43.0,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,54.96,88.8,No
id30798,Female,0,No,Yes,33.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,72.33,1940.8,No
id30799,Female,0,No,Yes,26.0,Yes,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.22,79.35,No
id30800,Male,0,No,No,37.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),100.42,301.9,No
id30801,Female,0,No,No,32.0,No,Yes,DSL,No,No,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),82.36,741.4,No
id30802,Male,0,Yes,Yes,37.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),81.19,7953.25,No
id30805,Female,1,Yes,No,35.0,Yes,No,No,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,60.2,2431.95,No
id30806,Male,0,No,No,33.0,No,No,No,No,No,No,Yes,No,No internet service,Two year,Yes,Mailed check,58.16,79.35,No
id30807,Female,0,No,No,27.0,Yes,No,No,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Electronic check,51.81,7082.5,No
id30808,Male,1,Yes,No,15.0,Yes,Yes,No,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,84.61,1208.35,No
id30809,Male,0,Yes,No,27.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),63.87,1958.95,No
id30810,Male,0,Yes,Yes,19.0,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,31.75,2209.75,No
id30811,Male,0,No,No,32.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,34.86,3539.25,No
id30812,Female,0,Yes,No,45.0,Yes,Yes,No,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,59.02,717.5,No
id30813,Male,0,Yes,No,41.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,No,Electronic check,60.59,934.1,No
id30814,Female,1,No,No,23.0,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.64,1042.65,Yes
id30815,Male,0,No,No,27.0,Yes,Yes,DSL,No internet service,No,Yes,No,No,No,One year,No,Mailed check,58.59,6876.05,No
id30816,Male,0,No,Yes,32.0,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),40.55,4653.85,No
id30817,Female,0,Yes,No,27.0,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,70.72,284.35,No
id30818,Female,0,Yes,No,33.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,62.46,1725.4,No
id30819,Female,0,Yes,No,24.0,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,64.6,2954.5,No
id30821,Female,0,No,No,47.0,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),43.63,1790.8,No
id30822,Male,0,Yes,Yes,24.0,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Two year,No,Electronic check,81.08,973.65,No
id30823,Male,0,No,No,36.0,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Mailed check,56.43,3775.85,No
id30824,Male,0,Yes,No,33.0,Yes,No phone service,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),47.71,1245.6,No
id30825,Male,0,Yes,Yes,26.0,Yes,Yes,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),80.18,5125.5,No
id30826,Female,1,Yes,Yes,9.0,Yes,No phone service,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),90.39,1873.7,No
id30827,Female,0,No,No,19.0,No,Yes,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,91.75,1509.8,No
id30828,Male,0,Yes,No,29.0,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,77.57,1188.2,No
id30829,Female,0,Yes,No,32.0,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.11,1561.5,No
id30830,Male,0,No,Yes,43.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),65.85,7882.5,No
id30831,Female,0,No,No,39.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,69.45,6397.6,No
id30832,Female,0,Yes,No,51.0,No,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,Two year,No,Bank transfer (automatic),40.17,1859.5,No
id30833,Male,0,No,No,56.0,Yes,No phone service,No,No,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,43.05,2854.55,No
id30834,Female,0,No,No,37.0,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),82.66,373.0,No
id30835,Male,0,No,Yes,43.0,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,Two year,No,Credit card (automatic),84.13,1145.7,No
id30836,Female,0,Yes,No,36.0,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Two year,No,Mailed check,49.9,6310.9,No
id30837,Female,0,Yes,Yes,37.0,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,73.84,2651.2,No
id30838,Male,1,No,No,36.0,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),81.62,1864.65,No
id30839,Male,0,Yes,No,36.0,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,Two year,No,Electronic check,54.85,1836.25,No
id30840,Male,0,Yes,Yes,25.0,Yes,Yes,No,No,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,56.05,2036.55,No
id30841,Female,1,Yes,Yes,34.0,Yes,No,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),74.1,2221.55,No
id30842,Female,0,No,No,32.0,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,68.54,6944.5,No
id30843,Male,0,No,No,36.0,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,82.72,4839.15,No
id30844,Male,0,Yes,No,28.0,Yes,No phone service,DSL,No,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),87.39,4378.35,No
id30845,Male,0,No,No,9.0,Yes,Yes,No,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.54,3186.65,No
id30846,Female,0,Yes,Yes,55.0,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,46.42,1886.25,No
id30847,Female,0,No,Yes,34.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,63.84,1862.9,No
id30848,Female,0,No,No,48.0,Yes,No,DSL,Yes,No internet service,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),66.81,2444.25,No
id30849,Female,0,Yes,No,11.0,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),87.01,4534.9,No
id30850,Female,0,No,No,28.0,No,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,76.56,2384.15,No
id30851,Male,0,Yes,Yes,35.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),75.81,1840.75,No
id30852,Female,0,Yes,No,13.0,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.99,1046.1,No
id30853,Female,0,Yes,No,24.0,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.16,1261.0,No
id30855,Male,0,Yes,No,30.0,Yes,No phone service,DSL,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Electronic check,49.96,39.65,No
id30856,Male,1,Yes,No,9.0,No,Yes,DSL,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,82.35,3251.85,Yes
id30857,Female,0,Yes,No,23.0,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,No,One year,Yes,Electronic check,44.86,8196.4,No
id30858,Male,0,No,No,13.0,Yes,No,No,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),77.14,150.85,No
id30859,Female,1,No,No,15.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),68.37,438.4,No
id30860,Male,0,Yes,No,24.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,No,One year,Yes,Electronic check,101.35,140.95,No
id30861,Male,0,No,No,35.0,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Two year,Yes,Electronic check,54.79,540.05,No
id30862,Female,0,No,No,19.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.93,190.5,No
id30863,Female,0,No,Yes,43.0,Yes,No,DSL,No,No,Yes,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),56.86,576.7,No
id30864,Female,0,No,No,21.0,Yes,Yes,DSL,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,42.59,3545.05,No
id30866,Male,0,Yes,No,33.0,No,Yes,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,57.07,610.2,No
id30867,Female,0,No,No,29.0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,52.64,428.7,No
id30868,Male,0,No,No,39.0,Yes,Yes,No,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,55.37,181.65,No
id30869,Female,0,No,No,24.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),54.57,2585.95,No
id30870,Female,0,No,No,28.0,No,No,DSL,No,No,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),77.64,202.25,No
id30873,Male,0,Yes,No,25.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,64.25,55.2,No
